寄件人,寄件人电话,寄件人地址,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址,收件人州,收件人城市,收件人ZIPCODE,channel_id,channel_order_id,expected_delivery_time,volumetric_weight_kg,length_cm,width_cm,height_cm,package_value_usd,三段码
Patricia King,5626001439,3456 Hillcrest Dr,CA,Thousand Oaks,91360,William Baker,6612905268,21517 Cohasset Street,CA,Los Angeles,91303,10,Realtest10000148,2025-06-20T00:33:47.000Z,10.7,6,8,1,19,LAX-NW-A001
Christopher Walker,8584151572,3030 Denali Dr,CA,Fremont,94555,Dorothy Robinson,2096661930,20337 Runnymede St,CA,WINNETKA,91306,10,Realtest10000150,2025-06-20T00:03:22.000Z,16.5,1,12,14,20,LAX-NW-A001
Paul Nelson,3238706591,789 Castro St,CA,San Francisco,94114,Helen Davis,3236216699,21400 Burbank Blvd 121,CA,WOODLAND HILLS,91367,10,Realtest10000151,2025-06-20T02:35:02.000Z,13.8,14,7,16,20,LAX-NW-A001
David Thompson,3232948474,1201 K St,CA,Sacramento,95814,Donna Clark,6198365097,5538 Keokuk Ave,CA,WOODLAND HILLS,91367,10,Realtest10000152,2025-06-20T05:53:31.000Z,18.8,20,13,4,10,LAX-NW-A001
Susan Walker,5627063407,2855 Telegraph Ave,CA,Berkeley,94705,Paul Martin,3105072024,20746 Schoenborn St,CA,WINNETKA,91306,10,Realtest10000153,2025-06-20T06:17:58.000Z,0.3,2,19,14,3,LAX-NW-A001
Dorothy Davis,9258796453,777 Mariners Island Blvd,CA,San Mateo,94404,Daniel Moore,2095285182,6220 Owensmouth Ave 378,CA,WOODLAND HILLS,91367,10,Realtest10000154,2025-06-20T06:53:37.000Z,15.8,11,15,9,18,LAX-NW-A001
Susan Miller,7608457457,1000 Fourth St,CA,San Rafael,94901,Lisa Lee,7602403538,20234 Cantara St Unit 128,CA,Winnetka,91306,10,Realtest10000155,2025-06-20T06:42:34.000Z,16,2,5,9,9,LAX-NW-A001
William Thompson,6504478608,350 Fifth Ave,CA,San Diego,92101,Elizabeth Nelson,2136955834,6600 Moorcroft Ave,CA,WOODLAND HILLS,91303,10,Realtest10000156,2025-06-19T22:26:27.000Z,1.5,17,17,9,18,LAX-NW-A001
Karen Smith,6267696227,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Ashley Martin,8581069167,6250 CANOGA AVE APT 495,CA,WOODLAND HILLS,91367,10,Realtest10000157,2025-06-20T04:05:51.000Z,14.7,16,9,13,2,LAX-NW-A001
Mary Robinson,9254599056,1313 Disneyland Dr,CA,Anaheim,92802,Charles Brown,2139743217,20412 Arminta St,CA,WINNETKA,91306,10,Realtest10000158,2025-06-19T16:02:19.000Z,15.5,1,14,15,15,LAX-NW-A001
John Rodriguez,6502334833,1000 Fourth St,CA,San Rafael,94901,Linda Martin,4083492925,6027 Pomegranate Ln,CA,Woodland Hills,91367,10,Realtest10000159,2025-06-20T07:04:53.000Z,18.6,17,15,8,16,LAX-NW-A001
Emily Jackson,9491385763,3030 Denali Dr,CA,Fremont,94555,Robert Brown,5624232291,22517 Calvert Street,CA,Los Angeles,91367,10,Realtest10000160,2025-06-20T15:25:06.000Z,4.8,1,4,1,2,LAX-NW-A001
Nancy Adams,4159231983,1313 Disneyland Dr,CA,Anaheim,92802,Donna Johnson,8313654343,22111 Calvert St Apt 404,CA,WOODLAND HILLS,91367,10,Realtest10000161,2025-06-20T02:38:19.000Z,11.7,3,7,2,16,LAX-NW-A001
Jennifer Perez,7143398657,6000 Bollinger Canyon Rd,CA,San Ramon,94583,James Jackson,4152899123,20950 OXNARD ST APT 52,CA,WOODLAND HILLS,91367,10,Realtest10000162,2025-06-19T22:40:19.000Z,8.2,15,4,12,3,LAX-NW-A001
Elizabeth Davis,4159583121,350 Fifth Ave,CA,San Diego,92101,Helen Johnson,6267574375,5578 El Canon Ave,CA,WOODLAND HILLS,91367,10,Realtest10000163,2025-06-19T20:50:02.000Z,18.5,20,20,1,10,LAX-NW-A001
Steven Clark,2135472111,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Daniel Jones,2096821063,23276 Ostronic Dr,CA,WOODLAND HILLS,91367,10,Realtest10000164,2025-06-20T03:59:33.000Z,7.2,1,6,3,7,LAX-NW-A001
Jennifer Miller,6268846559,500 El Camino Real,CA,Santa Clara,95050,William Lee,9091945825,7233 Kelvin Ave apt 206 206,CA,WINNETKA,91306,10,Realtest10000165,2025-06-19T20:18:05.000Z,18.4,7,12,2,20,LAX-NW-A001
Robert Davis,6196471275,1450 Ocean Ave,CA,San Francisco,94112,Joseph Robinson,9491346263,20450 Hemmingway St,CA,WINNETKA,91306,10,Realtest10000166,2025-06-19T17:45:33.000Z,16.3,20,12,4,5,LAX-NW-A001
Daniel Lopez,8054442936,4444 Convoy St,CA,San Diego,92111,Mark Sanchez,7143692394,7617 Gazette Ave,CA,WINNETKA,91306,10,Realtest10000167,2025-06-20T01:51:50.000Z,5.1,7,15,7,14,LAX-NW-A001
Anthony Anderson,8587947862,999 Baker St,CA,Costa Mesa,92626,Mary Green,8589756157,5934 Elba Pl,CA,WOODLAND HILLS,91367,10,Realtest10000168,2025-06-20T00:49:19.000Z,11.4,10,12,1,7,LAX-NW-A001
Susan Hernandez,6614435353,1234 Market St,CA,San Francisco,94102,Dorothy Gonzalez,2097178055,20418 Miranda St,CA,WOODLAND HILLS,91367,10,Realtest10000169,2025-06-19T18:51:55.000Z,8.5,2,8,15,1,LAX-NW-A001
Elizabeth Perez,9256584593,1600 Amphitheatre Parkway,CA,Mountain View,94043,Steven Perez,6192058187,20442 Hartland St,CA,WINNETKA,91306,10,Realtest10000172,2025-06-20T04:18:50.000Z,15.2,2,9,8,4,LAX-NW-A001
Helen Perez,6509705656,1515 Broadway,CA,Oakland,94612,Charles Miller,8059669747,6034 Capistrano Ave,CA,WOODLAND HILLS,91367,10,Realtest10000175,2025-06-19T17:59:43.000Z,7.3,1,13,15,15,LAX-NW-A001
John White,7076799375,4545 La Jolla Village Dr,CA,San Diego,92122,Jennifer Rodriguez,5309934473,20500 Hatteras St,CA,WOODLAND HILLS,91367,10,Realtest10000176,2025-06-19T22:38:32.000Z,3.7,7,14,2,2,LAX-NW-A001
Donna Rodriguez,4152897085,7000 Hollywood Blvd,CA,Hollywood,90028,David Adams,8182188868,19946 Community St,CA,WINNETKA,91306,10,Realtest10000177,2025-06-20T10:34:25.000Z,19.2,14,17,4,1,LAX-NW-A001
Charles Thompson,6196032449,3900 W Manchester Blvd,CA,Inglewood,90305,Joseph Lopez,2095018140,5520 Owensmouth Ave 312,CA,WOODLAND HILLS,91367,10,Realtest10000178,2025-06-20T08:47:00.000Z,18,16,16,17,19,LAX-NW-A001
Donna Williams,7145372536,789 Castro St,CA,San Francisco,94114,Charles Scott,6614418607,21301 Erwin Street Unit 524,CA,WOODLAND HILLS,91367,10,Realtest10000180,2025-06-20T15:56:25.000Z,9,1,20,5,7,LAX-NW-A001
John Rodriguez,5592749719,1 California St,CA,San Francisco,94111,Donna Lewis,6267518690,20313 ELKWOOD ST,CA,WINNETKA,91306,10,Realtest10000182,2025-06-19T18:41:39.000Z,6.1,10,9,3,4,LAX-NW-A001
Daniel Hill,8587908917,2222 Filbert St,CA,San Francisco,94123,Barbara Hernandez,9165864911,20120 Sherman Way 211,CA,WINNETKA,91306,10,Realtest10000183,2025-06-20T05:15:59.000Z,11.1,12,13,17,20,LAX-NW-A001
Mark Thompson,6262272634,5905 Wilshire Blvd,CA,Los Angeles,90036,Mary King,3104168612,19933 Roscoe Blvd Apartamento 1,CA,WINNETKA,91306,10,Realtest10000184,2025-06-20T07:09:23.000Z,13.8,15,16,17,10,LAX-NW-A001
Nancy Taylor,5304279546,2500 Mascot Dr,CA,Los Angeles,90039,Thomas Hernandez,7143471244,20641 Vanowen St Apt 117c,CA,Winnetka,91306,10,Realtest10000185,2025-06-20T04:52:17.000Z,13.5,6,14,2,8,LAX-NW-A001
James Wright,2136532095,200 Santa Monica Pier,CA,Santa Monica,90401,Donald King,6616482613,8021 Comanche Ave,CA,Winnetka,91306,10,Realtest10000186,2025-06-19T22:54:21.000Z,4.2,10,20,16,13,LAX-NW-A001
Thomas Perez,8319698315,100 Universal City Plaza,CA,Universal City,91608,Mary Young,4152724017,6212 Tony Avenue,CA,Woodland Hills,91367,10,Realtest10000190,2025-06-20T03:46:51.000Z,12.8,8,6,8,15,LAX-NW-A001
Joseph Young,9095646925,6789 Broadway,CA,Sacramento,95818,Matthew Sanchez,6196736963,6320 Canoga Ave,CA,Woodland Hills,91367,10,Realtest10000191,2025-06-20T06:00:07.000Z,8,9,20,3,10,LAX-NW-A001
Betty Green,4089389686,1201 K St,CA,Sacramento,95814,Karen Hall,6198861115,20528 Miranda Pl,CA,WOODLAND HILLS,91367,10,Realtest10000192,2025-06-20T11:54:22.000Z,7.7,13,12,10,1,LAX-NW-A001
Thomas Walker,4083119460,1818 Main St,CA,Santa Monica,90405,Joseph Smith,3231854515,21931 Burbank Boulevard 13,CA,Los Angeles,91367,10,Realtest10000193,2025-06-20T05:17:24.000Z,0.3,18,19,13,13,LAX-NW-A001
Susan Miller,8184962325,9500 Gilman Dr,CA,La Jolla,92093,Jennifer Allen,9499195685,22944 Mariano St.,CA,Woodland Hills,91367,10,Realtest10000194,2025-06-20T10:44:41.000Z,7.5,17,3,7,1,LAX-NW-A001
Lisa Brown,4088093295,2801 Mission St,CA,San Francisco,94110,Joseph Martin,9253326702,19755 Bassett St,CA,Winnetka,91306,10,Realtest10000195,2025-06-20T01:12:50.000Z,11,9,3,14,3,LAX-NW-A001
Susan Lewis,8187782398,1 Ferry Building,CA,San Francisco,94111,Carol Robinson,9093346079,19755 Bassett St,CA,Winnetka,91306,10,Realtest10000196,2025-06-20T03:57:57.000Z,4.2,9,4,15,2,LAX-NW-A001
Patricia Thomas,9499844074,1701 Airport Blvd,CA,San Jose,95110,Daniel Williams,9519101351,6815 kelvin ave 101,CA,WINNETKA,91306,10,Realtest10000200,2025-06-20T06:35:25.000Z,14,3,6,14,5,LAX-NW-A001
Emily Thompson,5108796200,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Kenneth Allen,7073575186,6507 Quakertown Ave,CA,WOODLAND HILLS,91367,10,Realtest10000201,2025-06-20T12:11:57.000Z,17.1,8,5,11,1,LAX-NW-A001
Christopher King,8583084042,2121 Alum Rock Ave,CA,San Jose,95116,Karen Hall,5309283585,20761 Vanowen St#1 #1,CA,WINNETKA,91306,10,Realtest10000202,2025-06-20T02:29:58.000Z,13.2,18,7,19,9,LAX-NW-A001
Dorothy Green,7071783079,2500 Mascot Dr,CA,Los Angeles,90039,Mary Lee,6194186666,5616 Farralone Ave,CA,WOODLAND HILLS,91367,10,Realtest10000203,2025-06-20T02:01:52.000Z,0.1,6,12,19,11,LAX-NW-A001
Michael Harris,5598456836,2801 Mission St,CA,San Francisco,94110,Richard Harris,5622651536,21221 Oxnard St 391,CA,WOODLAND HILLS,91367,10,Realtest10000206,2025-06-20T13:55:43.000Z,16.1,18,16,1,5,LAX-NW-A001
Barbara Allen,9516884495,500 El Camino Real,CA,Santa Clara,95050,Anthony Sanchez,7147415812,19742 Roscoe Blvd Casa,CA,WINNETKA,91306,10,Realtest10000207,2025-06-20T14:09:43.000Z,14.3,4,6,20,1,LAX-NW-A001
William Harris,8181826916,100 Universal City Plaza,CA,Universal City,91608,Susan Smith,5597944047,5807 Topanga cyn Blvd G109,CA,WOODLAND HILLS,91367,10,Realtest10000208,2025-06-19T19:51:13.000Z,11,14,4,6,19,LAX-NW-A001
Anthony Martin,9513881477,3030 Denali Dr,CA,Fremont,94555,Sarah Wright,9513545330,8142 Lurline Ave,CA,WINNETKA,91306,10,Realtest10000212,2025-06-20T15:39:46.000Z,0.4,16,12,7,9,LAX-NW-A001
Anthony Hernandez,5101567459,1515 Broadway,CA,Oakland,94612,Donna Jackson,2138284641,6201 Platt Ave,CA,WOODLAND HILLS,91367,10,Realtest10000213,2025-06-19T23:33:11.000Z,18,10,13,7,12,LAX-NW-A001
Matthew Taylor,5594815436,4444 Convoy St,CA,San Diego,92111,Donald Johnson,5106411326,23212 Burbank Boulevard,CA,Woodland Hills,91367,10,Realtest10000214,2025-06-20T06:04:40.000Z,13.9,10,4,15,9,LAX-NW-A001
Ashley Allen,4156715223,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Patricia Jones,5599049766,8325 Penfield Avenue Apt 3,CA,Winnetka,91306,10,Realtest10000215,2025-06-19T18:11:22.000Z,0.8,10,5,4,9,LAX-NW-A001
Elizabeth Martin,9093198389,8888 University Ave,CA,Riverside,92521,Elizabeth Johnson,5626818433,5525 Canoga Ave Apt 215,CA,WOODLAND HILLS,91367,10,Realtest10000216,2025-06-20T02:16:43.000Z,11,20,7,14,13,LAX-NW-A001
Thomas Wright,2134758861,1000 Fourth St,CA,San Rafael,94901,Susan Lee,5307021080,20663 Lemay St,CA,WINNETKA,91306,10,Realtest10000217,2025-06-19T17:21:50.000Z,4.3,3,12,13,10,LAX-NW-A001
Jennifer Moore,6504898961,1201 K St,CA,Sacramento,95814,William Thomas,7144437398,6275 CANOGA AVE APT 80,CA,WOODLAND HILLS,91367,10,Realtest10000218,2025-06-20T00:32:39.000Z,0.7,16,12,14,14,LAX-NW-A001
Charles Harris,6264208913,789 Castro St,CA,San Francisco,94114,Paul Walker,3103396975,CASA 20223 LANARK ST,CA,WINNETKA,91306,10,Realtest10000219,2025-06-19T17:53:53.000Z,2.2,13,5,5,9,LAX-NW-A001
Ashley Young,9254021986,777 Mariners Island Blvd,CA,San Mateo,94404,Patricia Smith,9252763231,6003 WEEPING BANYAN LN,CA,WOODLAND HILLS,91367,10,Realtest10000220,2025-06-20T05:18:20.000Z,17.8,6,15,4,12,LAX-NW-A001
Kenneth Jackson,5303196416,3333 California St,CA,San Francisco,94118,Linda Baker,9258237151,22036 Collins St #322,CA,WOODLAND HILLS,91367,10,Realtest10000221,2025-06-19T17:53:36.000Z,18.6,15,2,1,17,LAX-NW-A001
Susan Taylor,8055534948,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Matthew Clark,7609439516,6012 Agapanthus Pl,CA,Woodland hills,91367,10,Realtest10000224,2025-06-19T18:29:01.000Z,18.9,13,10,7,15,LAX-NW-A001
Nancy Thompson,8312741507,999 Baker St,CA,Costa Mesa,92626,Kenneth Adams,3104038317,6250 Canoga Avenue 296,CA,Woodland Hills,91367,10,Realtest10000225,2025-06-19T18:41:35.000Z,11.5,18,8,18,7,LAX-NW-A001
Linda Clark,5108039541,5905 Wilshire Blvd,CA,Los Angeles,90036,Andrew Miller,6506939257,20331 STRATHERN ST,CA,WINNETKA,91306,10,Realtest10000226,2025-06-20T14:14:14.000Z,5.8,15,1,14,3,LAX-NW-A001
Carol Brown,2093667955,3900 W Manchester Blvd,CA,Inglewood,90305,Susan Brown,3235969323,22206 Del Valle St,CA,WOODLAND HILLS,91364,10,Realtest10000229,2025-06-19T19:32:03.000Z,10.3,2,2,3,16,LAX-NW-A002
Linda Anderson,8589737902,4545 La Jolla Village Dr,CA,San Diego,92122,Mary Johnson,4087217274,19535 Anadale Drive,CA,Los Angeles,91356,10,Realtest10000233,2025-06-19T22:07:22.000Z,19.8,19,16,18,2,LAX-NW-A002
Nancy Baker,4081907580,1450 Ocean Ave,CA,San Francisco,94112,Patricia Allen,7149369505,21647 Ulmus Drive,CA,Woodland Hills,91364,10,Realtest10000236,2025-06-19T16:02:56.000Z,8.9,14,10,20,7,LAX-NW-A002
John Green,9165676333,4545 La Jolla Village Dr,CA,San Diego,92122,Sandra Nelson,9514339298,23164 Heiss St,CA,WOODLAND HILLS,91364,10,Realtest10000239,2025-06-20T00:54:32.000Z,10.7,10,14,15,2,LAX-NW-A002
Lisa King,6505731360,2855 Telegraph Ave,CA,Berkeley,94705,Michael Lee,6266569045,22461 DOMINGO RD,CA,WOODLAND HILLS,91364,10,Realtest10000240,2025-06-20T01:32:22.000Z,5.7,19,10,4,20,LAX-NW-A002
Daniel Clark,2139861272,1 Infinite Loop,CA,Cupertino,95014,Jennifer Sanchez,6616177657,4369 Canoga Avenue Woodland Hills,CA,Los Angeles,91364,10,Realtest10000243,2025-06-19T21:20:46.000Z,2.9,11,2,18,17,LAX-NW-A002
Elizabeth Davis,8583609180,1600 Amphitheatre Parkway,CA,Mountain View,94043,Richard Williams,9499172214,5246 CAMPO RD,CA,WOODLAND HILLS,91364,10,Realtest10000250,2025-06-19T17:58:07.000Z,7.5,12,2,12,11,LAX-NW-A002
Lisa Nelson,2097907537,789 Castro St,CA,San Francisco,94114,William Thompson,6618807393,23020 Bretton Pl,CA,Woodland Hills,91364,10,Realtest10000252,2025-06-20T04:29:28.000Z,7.3,9,14,6,14,LAX-NW-A002
Nancy Young,3101103382,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Donald Moore,4155564127,22704 Ventura Blvd #198,CA,WOODLAND HILLS,91364,10,Realtest10000256,2025-06-20T00:06:11.000Z,2.4,12,9,5,14,LAX-NW-A002
Andrew Perez,9517108065,2121 Alum Rock Ave,CA,San Jose,95116,Andrew Young,8059622209,4560 Comber Ave ,CA,Los Angeles,90001,10,Realtest10000260,2025-06-19T21:40:27.000Z,2.9,19,20,8,10,LAX-WEST-E034
Donna Brown,8183079766,4444 Convoy St,CA,San Diego,92111,Karen Adams,5107561483,4201 TOPANGA CANYON BLVD SPC 34,CA,WOODLAND HILLS,91364,10,Realtest10000262,2025-06-20T15:12:20.000Z,9.8,13,7,7,20,LAX-NW-A002
Karen Baker,8181761349,1818 Main St,CA,Santa Monica,90405,Andrew Walker,6268804870,4990 LLANO DR,CA,WOODLAND HILLS,91364,10,Realtest10000266,2025-06-19T16:20:26.000Z,6.7,10,17,9,20,LAX-NW-A002
Robert Hernandez,3231255642,1313 Disneyland Dr,CA,Anaheim,92802,Andrew Robinson,2096868003,19916 Redwing Street Woodland Hills 913642619,CA,Los Angeles,91364,10,Realtest10000269,2025-06-19T17:26:16.000Z,13.2,8,19,17,12,LAX-NW-A002
William Perez,9098249638,3333 California St,CA,San Francisco,94118,Sandra Anderson,6197327607,4520 Dulcinea Ct,CA,WOODLAND HILLS,91364,10,Realtest10000270,2025-06-20T07:22:03.000Z,0.5,3,9,10,4,LAX-NW-A002
Jennifer Allen,6509153439,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Robert Lee,5101502464,22115 AVENUE SAN LUIS,CA,WOODLAND HILLS,91364,10,Realtest10000272,2025-06-20T14:39:41.000Z,2.4,20,5,16,6,LAX-NW-A002
Helen Rodriguez,7147044558,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Patricia Green,5622349411,5180 Medina Rd,CA,WOODLAND HILLS,91364,10,Realtest10000273,2025-06-19T17:08:23.000Z,4.3,16,20,6,8,LAX-NW-A002
Robert Williams,7605764799,2222 Filbert St,CA,San Francisco,94123,William Hill,6265834954,22928 Crespi St,CA,WOODLAND HILLS,91364,10,Realtest10000275,2025-06-19T21:01:50.000Z,9,12,7,16,4,LAX-NW-A002
Christopher Miller,9091908871,6789 Broadway,CA,Sacramento,95818,Matthew Hill,7608183386,5422 Quakertown Ave Apt 112,CA,Woodland Hills,91364,10,Realtest10000283,2025-06-20T07:59:55.000Z,1.6,3,18,8,12,LAX-NW-A002
Sarah Thomas,6508589856,9500 Gilman Dr,CA,La Jolla,92093,Matthew Taylor,8184241857,4806 Winnetka Avenue,CA,Woodland Hills,91364,10,Realtest10000285,2025-06-20T10:23:47.000Z,12.8,4,9,15,1,LAX-NW-A002
Mark Gonzalez,3238666852,2222 Filbert St,CA,San Francisco,94123,Barbara Hill,9163331685,20600 Ventura Blvd 2119,CA,WOODLAND HILLS,91364,10,Realtest10000288,2025-06-19T22:38:56.000Z,14.4,2,8,4,17,LAX-NW-A002
Dorothy Davis,8586303167,4500 Great America Pkwy,CA,Santa Clara,95054,Ashley Martin,6263256885,21447 Mulholland Drive,CA,Woodland Hills,91364,10,Realtest10000290,2025-06-20T14:55:03.000Z,11.7,13,1,2,11,LAX-NW-A002
John Davis,2134266791,777 Mariners Island Blvd,CA,San Mateo,94404,Susan Hall,4158929195,4458 Deanwood Drive,CA,Los Angeles,91364,10,Realtest10000291,2025-06-20T07:40:12.000Z,4.6,17,17,8,13,LAX-NW-A002
Dorothy Taylor,6506411399,100 Universal City Plaza,CA,Universal City,91608,David Lopez,8582358123,5083 Campo Rd,CA,Woodland Hills,91364,10,Realtest10000293,2025-06-20T10:10:32.000Z,15.1,10,6,16,10,LAX-NW-A002
Charles Davis,3104318441,1 California St,CA,San Francisco,94111,Joseph Smith,6194922170,5759 Bertrand Avenue,CA,Los Angeles,91316,10,Realtest10000295,2025-06-20T03:23:53.000Z,10.3,4,13,13,12,LAX-NW-A002
Christopher Lewis,6618487350,3665 Las Vegas Blvd S,CA,Los Angeles,90001,Michael Jackson,2135844575,4848 Topanga Canyon Blvd,CA,Woodland Hills,91364,10,Realtest10000297,2025-06-19T20:39:33.000Z,7.4,14,12,17,20,LAX-NW-A002
Sarah Jones,8055277186,2855 Telegraph Ave,CA,Berkeley,94705,Christopher Martinez,6196088158,5063 MARMOL DR,CA,WOODLAND HILLS,91364,10,Realtest10000300,2025-06-19T23:09:44.000Z,7.5,8,10,11,3,LAX-NW-A002
Betty Hall,3102865405,999 Baker St,CA,Costa Mesa,92626,Robert Taylor,9162392000,22242 MacFarlane Dr,CA,WOODLAND HILLS,91364,10,Realtest10000307,2025-06-20T10:39:42.000Z,14.5,8,20,18,9,LAX-NW-A002
Michael Lopez,8583864042,1000 Fourth St,CA,San Rafael,94901,Mark Hernandez,5104169866,4486 Winnetka ave,CA,Woodland Hills,91364,10,Realtest10000309,2025-06-19T19:46:27.000Z,17.7,15,19,8,16,LAX-NW-A002
Joseph Green,9512372081,3900 W Manchester Blvd,CA,Inglewood,90305,Anthony Anderson,5627204977,4643 Winnetka Avenue,CA,WOODLAND HILLS,91364,10,Realtest10000311,2025-06-20T13:19:03.000Z,18.1,20,18,15,1,LAX-NW-A002
Elizabeth Nelson,9251218760,1600 Amphitheatre Parkway,CA,Mountain View,94043,Daniel Garcia,5627005264,21711 Ventura Blvd Apt 348,CA,WOODLAND HILLS,91364,10,Realtest10000312,2025-06-20T06:51:17.000Z,5.5,1,19,18,6,LAX-NW-A002
David Hernandez,9515719905,5555 Pacific Ave,CA,Stockton,95207,Lisa Thomas,5101358222,21545 Arcos Dr,CA,WOODLAND HILLS,91364,10,Realtest10000313,2025-06-20T11:34:24.000Z,5.7,5,19,19,20,LAX-NW-A002
Richard Hill,6507767524,1818 Main St,CA,Santa Monica,90405,John Hall,5105474824,19210 Linnet Street,CA,Los Angeles,91356,10,Realtest10000315,2025-06-20T08:26:04.000Z,0.6,17,6,18,2,LAX-NW-A002
Patricia Martinez,5621848153,4444 Convoy St,CA,San Diego,92111,Paul Lewis,9516742264,20241 Ruston Rd,CA,WOODLAND HILLS,91364,10,Realtest10000316,2025-06-20T13:30:36.000Z,14.6,15,12,10,2,LAX-NW-A002
Richard Allen,5598822967,2121 Alum Rock Ave,CA,San Jose,95116,William Adams,3102324553,4954 Topanga Canyon Blvd,CA,WOODLAND HILLS,91364,10,Realtest10000323,2025-06-19T18:15:25.000Z,1.2,18,7,14,2,LAX-NW-A002
Betty Jackson,8317559797,1 California St,CA,San Francisco,94111,Donald Lee,6617856031,20455 Robert Pl,CA,Woodland Hills,91364,10,Realtest10000329,2025-06-20T09:48:25.000Z,18.2,4,8,3,16,LAX-NW-A002
Paul Allen,8584967137,1 Infinite Loop,CA,Cupertino,95014,Andrew Johnson,8316664638,21700 MULHOLLAND DR,CA,WOODLAND HILLS,91364,10,Realtest10000330,2025-06-20T02:12:13.000Z,14,8,7,20,1,LAX-NW-A002
Daniel Smith,2135516335,500 El Camino Real,CA,Santa Clara,95050,Dorothy Thompson,2136792718,5151 Calatrana Dr,CA,WOODLAND HILLS,91364,10,Realtest10000337,2025-06-20T11:49:21.000Z,6.6,16,8,20,4,LAX-NW-A002
Karen Allen,3235998802,1818 Main St,CA,Santa Monica,90405,Carol Taylor,8313082002,4960 Llano Dr,CA,WOODLAND HILLS,91364,10,Realtest10000338,2025-06-20T07:57:06.000Z,15.7,6,8,3,20,LAX-NW-A002
Christopher Garcia,8054816922,8888 University Ave,CA,Riverside,92521,Barbara Martin,9164945773,20858 BETRON ST,CA,WOODLAND HILLS,91364,10,Realtest10000340,2025-06-20T13:53:00.000Z,2.7,12,4,12,15,LAX-NW-A002
Mary Gonzalez,4158272352,4444 Convoy St,CA,San Diego,92111,Mary Baker,4155324715,22647 Ventura Blvd 326,CA,WOODLAND HILLS,91364,10,Realtest10000341,2025-06-20T15:30:37.000Z,1.3,20,10,15,20,LAX-NW-A002
Steven Jackson,8581356461,200 Santa Monica Pier,CA,Santa Monica,90401,Mary Baker,7074863008,19840 Linnet Street,CA,Los Angeles,91364,10,Realtest10000342,2025-06-20T06:40:33.000Z,18.5,5,7,5,19,LAX-NW-A002
Donald Allen,5629773924,7000 Hollywood Blvd,CA,Hollywood,90028,Andrew Perez,5103973904,19701 Komar Drive,CA,Los Angeles,91356,10,Realtest10000345,2025-06-20T12:04:08.000Z,15.6,4,1,17,20,LAX-NW-A002
Sandra Jones,9257771622,3665 Las Vegas Blvd S,CA,Los Angeles,90001,John Thompson,4151956425,4358 Canoga Ave ,CA,Los Angeles,90001,10,Realtest10000346,2025-06-20T06:56:44.000Z,0.1,4,10,5,5,LAX-WEST-E034
Dorothy Martinez,5108881662,1450 Ocean Ave,CA,San Francisco,94112,Kenneth Garcia,8053354115,21341 Mulholland Drive,CA,Woodland Hills,91364,10,Realtest10000350,2025-06-19T22:38:44.000Z,0.9,14,19,18,10,LAX-NW-A002
Sarah Davis,7148528672,2855 Telegraph Ave,CA,Berkeley,94705,Jessica Taylor,5621248882,20205 Ventura Blvd 301,CA,WOODLAND HILLS,91364,10,Realtest10000354,2025-06-20T00:40:29.000Z,14.6,20,15,7,5,LAX-NW-A002
Carol Sanchez,9099832401,100 Universal City Plaza,CA,Universal City,91608,Steven Williams,6506128351,20508 Ventura Blvd Apt 520,CA,WOODLAND HILLS,91364,10,Realtest10000357,2025-06-19T21:19:18.000Z,4.6,14,3,19,4,LAX-NW-A002
Thomas Nelson,5306331350,777 Mariners Island Blvd,CA,San Mateo,94404,Donald Martinez,8587271838,20601 Oaksboro Cir,CA,WOODLAND HILLS,91364,10,Realtest10000358,2025-06-19T23:06:35.000Z,12.3,3,4,9,5,LAX-NW-A002
Emily Johnson,8183927233,3333 California St,CA,San Francisco,94118,Helen Jones,6199402342,22263 Ninfa Ct,CA,Woodland hills,91364,10,Realtest10000361,2025-06-19T16:11:47.000Z,14.5,8,7,10,19,LAX-NW-A002
Jessica Perez,9491418865,4444 Convoy St,CA,San Diego,92111,Andrew Nelson,7149463920,5144 Calatrana Drive,CA,Woodland Hills,91364,10,Realtest10000363,2025-06-20T12:17:27.000Z,12.3,20,11,18,2,LAX-NW-A002
Michael Lopez,4089198212,6000 Bollinger Canyon Rd,CA,San Ramon,94583,Anthony Rodriguez,8188141224,9147 Encino Ave,CA,Los Angeles,91325,10,Realtest10000377,2025-06-19T17:37:44.000Z,10.6,5,7,9,12,LAX-NW-A003
Barbara Green,5307883148,3456 Hillcrest Dr,CA,Thousand Oaks,91360,Susan Williams,8315778752,10250 Candleberry Ln ,CA,Los Angeles,90001,10,Realtest10000397,2025-06-19T21:48:29.000Z,16.7,8,2,7,2,LAX-WEST-E034
