寄件人,寄件人电话,寄件人地址1,寄件人地址2,寄件人州,寄件人城市,寄件人ZIPCODE,收件人,收件人电话,收件人地址1,收件人地址2,收件人州,收件人城市,收件人ZIPCODE,客户订单ID,期望派送日期,重量,长,宽,高,Value(USD):,运单状态
Alex-Test,8885551570,875 W State St,,CA,Ontario,91762,Alex570,9995551570,1546 E Megan St,,AZ,Chandler,85225,Alex_test_570,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551571,875 W State St,,CA,Ontario,91762,Alex571,9995551571,842 N. John Way,,AZ,Chandler,85225,Alex_test_571,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551572,875 W State St,,CA,Ontario,91762,Alex572,9995551572,13412 E Jupiter Way,,AZ,Chandler,85225,Alex_test_572,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551573,875 W State St,,CA,Ontario,91762,Alex573,9995551573,3027 N NEBRASKA ST,,AZ,Chandler,85225,Alex_test_573,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551574,875 W State St,,CA,Ontario,91762,Alex574,9995551574,888 N Layman St,,AZ,Chandler,85225,Alex_test_574,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551575,875 W State St,,CA,Ontario,91762,Alex575,9995551575,710 E. Del Rio St.,,AZ,Chandler,85225,Alex_test_575,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551576,875 W State St,,CA,Ontario,91762,Alex576,9995551576,1615 E Megan St,,AZ,Chandler,85225,Alex_test_576,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551577,875 W State St,,CA,Ontario,91762,Alex577,9995551577,44 S. Willow Creek Street,,AZ,Chandler,85225,Alex_test_577,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551578,875 W State St,,CA,Ontario,91762,Alex578,9995551578,624 - W. Bentrup st,,AZ,Chandler,85225,Alex_test_578,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551579,875 W State St,,CA,Ontario,91762,Alex579,9995551579,16222 S Country Pl,,AZ,Chandler,85225,Alex_test_579,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551580,875 W State St,,CA,Ontario,91762,Alex580,9995551580,931 East Gary Drive,,AZ,Chandler,85225,Alex_test_580,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551581,875 W State St,,CA,Ontario,91762,Alex581,9995551581,660 S palm ln,Apt 31,AZ,Chandler,85225,Alex_test_581,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551582,875 W State St,,CA,Ontario,91762,Alex582,9995551582,731 N Soho Pl,,AZ,Chandler,85225,Alex_test_582,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551583,875 W State St,,CA,Ontario,91762,Alex583,9995551583,629 E Erie St,,AZ,Chandler,85225,Alex_test_583,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551584,875 W State St,,CA,Ontario,91762,Alex584,9995551584,981 W SARAGOSA ST,,AZ,Chandler,85225,Alex_test_584,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551585,875 W State St,,CA,Ontario,91762,Alex585,9995551585,2700 North Evergreen Street,,AZ,Chandler,85225,Alex_test_585,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551586,875 W State St,,CA,Ontario,91762,Alex586,9995551586,2121 N Grace Boulevard,87,AZ,Chandler,85225,Alex_test_586,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551587,875 W State St,,CA,Ontario,91762,Alex587,9995551587,1822 E SAN TAN ST,,AZ,Chandler,85225,Alex_test_587,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551588,875 W State St,,CA,Ontario,91762,Alex588,9995551588,102 W PALOMINO DR,APT 152,AZ,Chandler,85225,Alex_test_588,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551589,875 W State St,,CA,Ontario,91762,Alex589,9995551589,925 E FLINT ST,,AZ,Chandler,85225,Alex_test_589,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551590,875 W State St,,CA,Ontario,91762,Alex590,9995551590,195 n. cottonwood,# 22,AZ,Chandler,85225,Alex_test_590,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551591,875 W State St,,CA,Ontario,91762,Alex591,9995551591,852 E WHITTEN ST,,AZ,Chandler,85225,Alex_test_591,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551592,875 W State St,,CA,Ontario,91762,Alex592,9995551592,1255 North Arizona Avenue,1316,AZ,Chandler,85225,Alex_test_592,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551593,875 W State St,,CA,Ontario,91762,Alex593,9995551593,99 N. Cooper Rd,121,AZ,Chandler,85225,Alex_test_593,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551594,875 W State St,,CA,Ontario,91762,Alex594,9995551594,580 W Galveston St,Apt 16,AZ,Chandler,85225,Alex_test_594,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551595,875 W State St,,CA,Ontario,91762,Alex595,9995551595,111 W Manor St,,AZ,Chandler,85225,Alex_test_595,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551596,875 W State St,,CA,Ontario,91762,Alex596,9995551596,1691 E Gary Dr,,AZ,Chandler,85225,Alex_test_596,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551597,875 W State St,,CA,Ontario,91762,Alex597,9995551597,918 N Jay St,,AZ,Chandler,85225,Alex_test_597,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551598,875 W State St,,CA,Ontario,91762,Alex598,9995551598,1404 E Gail Dr,,AZ,Chandler,85225,Alex_test_598,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551599,875 W State St,,CA,Ontario,91762,Alex599,9995551599,1441 E Park Ave,,AZ,Chandler,85225,Alex_test_599,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551600,875 W State St,,CA,Ontario,91762,Alex600,9995551600,1404 E WHITTEN PL,,AZ,Chandler,85225,Alex_test_600,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551601,875 W State St,,CA,Ontario,91762,Alex601,9995551601,555 E Ray Rd,179,AZ,Chandler,85225,Alex_test_601,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551602,875 W State St,,CA,Ontario,91762,Alex602,9995551602,936 E JACOB ST CHANDLER AZ,85225 UNITED STATES,AZ,Chandler,85225,Alex_test_602,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551603,875 W State St,,CA,Ontario,91762,Alex603,9995551603,200 E Knox Rd,119,AZ,Chandler,85225,Alex_test_603,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551604,875 W State St,,CA,Ontario,91762,Alex604,9995551604,2022 N Nevada St,APT #1232,AZ,Chandler,85225,Alex_test_604,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551605,875 W State St,,CA,Ontario,91762,Alex605,9995551605,808 W Rosal Pl,,AZ,Chandler,85225,Alex_test_605,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551606,875 W State St,,CA,Ontario,91762,Alex606,9995551606,100 W Nopal Pl,243,AZ,Chandler,85225,Alex_test_606,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551607,875 W State St,,CA,Ontario,91762,Alex607,9995551607,555 E Ray Rd,Dpto 230,AZ,Chandler,85225,Alex_test_607,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551608,875 W State St,,CA,Ontario,91762,Alex608,9995551608,879 W Shannon St,,AZ,Chandler,85225,Alex_test_608,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551609,875 W State St,,CA,Ontario,91762,Alex609,9995551609,1351 N Pleasant Dr,Unit 2104,AZ,Chandler,85225,Alex_test_609,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551610,875 W State St,,CA,Ontario,91762,Alex610,9995551610,425 E Ironwood Dr,,AZ,Chandler,85225,Alex_test_610,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551611,875 W State St,,CA,Ontario,91762,Alex611,9995551611,929 E Baylor Ln,,AZ,Chandler,85225,Alex_test_611,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551612,875 W State St,,CA,Ontario,91762,Alex612,9995551612,847 W Glenmere Dr,,AZ,Chandler,85225,Alex_test_612,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551613,875 W State St,,CA,Ontario,91762,Alex613,9995551613,785 E Laredo St,,AZ,Chandler,85225,Alex_test_613,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551614,875 W State St,,CA,Ontario,91762,Alex614,9995551614,25 N Cottonwood St,Unit 72,AZ,Chandler,85225,Alex_test_614,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551615,875 W State St,,CA,Ontario,91762,Alex615,9995551615,421 W Jasper Dr,,AZ,Chandler,85225,Alex_test_615,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551616,875 W State St,,CA,Ontario,91762,Alex616,9995551616,274 N Evergreen St,,AZ,Chandler,85225,Alex_test_616,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551617,875 W State St,,CA,Ontario,91762,Alex617,9995551617,1961 N Hartford St,Unit 1220,AZ,Chandler,85225,Alex_test_617,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551618,875 W State St,,CA,Ontario,91762,Alex618,9995551618,770 N Colorado St,,AZ,Chandler,85225,Alex_test_618,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551619,875 W State St,,CA,Ontario,91762,Alex619,9995551619,73 W Tulsa St,,AZ,Chandler,85225,Alex_test_619,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551620,875 W State St,,CA,Ontario,91762,Alex620,9995551620,1320 N McQueen Rd,#-2065,AZ,Chandler,85225,Alex_test_620,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551621,875 W State St,,CA,Ontario,91762,Alex621,9995551621,801 W Tulsa St,,AZ,Chandler,85225,Alex_test_621,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551622,875 W State St,,CA,Ontario,91762,Alex622,9995551622,210 N McQueen Rd,Apt 38,AZ,Chandler,85225,Alex_test_622,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551623,875 W State St,,CA,Ontario,91762,Alex623,9995551623,1681 E Erie St,,AZ,Chandler,85225,Alex_test_623,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551624,875 W State St,,CA,Ontario,91762,Alex624,9995551624,875 S Nebraska St,Unit 62,AZ,Chandler,85225,Alex_test_624,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551625,875 W State St,,CA,Ontario,91762,Alex625,9995551625,1130 E Tyson St,,AZ,Chandler,85225,Alex_test_625,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551626,875 W State St,,CA,Ontario,91762,Alex626,9995551626,861 East Orchid Lane,,AZ,Chandler,85225,Alex_test_626,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551627,875 W State St,,CA,Ontario,91762,Alex627,9995551627,13405 E Jupiter Way,,AZ,Chandler,85225,Alex_test_627,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551628,875 W State St,,CA,Ontario,91762,Alex628,9995551628,99 W Palomino Dr,111,AZ,Chandler,85225,Alex_test_628,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551629,875 W State St,,CA,Ontario,91762,Alex629,9995551629,1456 E Kent AVE,,AZ,Chandler,85225,Alex_test_629,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551630,875 W State St,,CA,Ontario,91762,Alex630,9995551630,876 W El Monte Pl,8,AZ,Chandler,85225,Alex_test_630,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551631,875 W State St,,CA,Ontario,91762,Alex631,9995551631,1573 N Pleasant Ct,,AZ,Chandler,85225,Alex_test_631,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551632,875 W State St,,CA,Ontario,91762,Alex632,9995551632,1199 N California St,,AZ,Chandler,85225,Alex_test_632,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551633,875 W State St,,CA,Ontario,91762,Alex633,9995551633,1137 N Dakota St,,AZ,Chandler,85225,Alex_test_633,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551634,875 W State St,,CA,Ontario,91762,Alex634,9995551634,1930 E Ross Dr,,AZ,Chandler,85225,Alex_test_634,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551635,875 W State St,,CA,Ontario,91762,Alex635,9995551635,1909 E RAY,#3,AZ,Chandler,85225,Alex_test_635,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551636,875 W State St,,CA,Ontario,91762,Alex636,9995551636,829 N Cheri Lynn Dr,,AZ,Chandler,85225,Alex_test_636,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551637,875 W State St,,CA,Ontario,91762,Alex637,9995551637,250 S Elizabeth Way,Apt 1070,AZ,Chandler,85225,Alex_test_637,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551638,875 W State St,,CA,Ontario,91762,Alex638,9995551638,498 N Arizona Ave,8,AZ,Chandler,85225,Alex_test_638,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551639,875 W State St,,CA,Ontario,91762,Alex639,9995551639,263 N Crosscreek Dr,,AZ,Chandler,85225,Alex_test_639,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551640,875 W State St,,CA,Ontario,91762,Alex640,9995551640,860 N McQueen Rd,1174,AZ,Chandler,85225,Alex_test_640,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551641,875 W State St,,CA,Ontario,91762,Alex641,9995551641,1799 E Oakland St,,AZ,Chandler,85225,Alex_test_641,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551642,875 W State St,,CA,Ontario,91762,Alex642,9995551642,155 E Frye Rd,unit 205,AZ,Chandler,85225,Alex_test_642,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551643,875 W State St,,CA,Ontario,91762,Alex643,9995551643,771 E Erie St,,AZ,Chandler,85225,Alex_test_643,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551644,875 W State St,,CA,Ontario,91762,Alex644,9995551644,1133 N Jay Pl,,AZ,Chandler,85225,Alex_test_644,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551645,875 W State St,,CA,Ontario,91762,Alex645,9995551645,3491 N Arizona AVE,Unit 83,AZ,Chandler,85225,Alex_test_645,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551646,875 W State St,,CA,Ontario,91762,Alex646,9995551646,680 E Detroit st,,AZ,Chandler,85225,Alex_test_646,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551647,875 W State St,,CA,Ontario,91762,Alex647,9995551647,2194 N Bogle Ave,,AZ,Chandler,85225,Alex_test_647,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551648,875 W State St,,CA,Ontario,91762,Alex648,9995551648,2330 E Folley St,,AZ,Chandler,85225,Alex_test_648,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551649,875 W State St,,CA,Ontario,91762,Alex649,9995551649,2141 N Evergreen St,Apt 1026,AZ,Chandler,85225,Alex_test_649,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551650,875 W State St,,CA,Ontario,91762,Alex650,9995551650,1610 E Sheffield Ave,,AZ,Chandler,85225,Alex_test_650,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551651,875 W State St,,CA,Ontario,91762,Alex651,9995551651,858 E Gila Ln,,AZ,Chandler,85225,Alex_test_651,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551652,875 W State St,,CA,Ontario,91762,Alex652,9995551652,818 W Nopal Pl,,AZ,Chandler,85225,Alex_test_652,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551653,875 W State St,,CA,Ontario,91762,Alex653,9995551653,1961N Hartford st,unit1110,AZ,Chandler,85225,Alex_test_653,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551654,875 W State St,,CA,Ontario,91762,Alex654,9995551654,1320 N McQueen Rd,#1015,AZ,Chandler,85225,Alex_test_654,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551655,875 W State St,,CA,Ontario,91762,Alex655,9995551655,2807 N Dakota St,,AZ,Chandler,85225,Alex_test_655,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551656,875 W State St,,CA,Ontario,91762,Alex656,9995551656,100 W Nopal Pl,Apt # 168-3,AZ,Chandler,85225,Alex_test_656,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551657,875 W State St,,CA,Ontario,91762,Alex657,9995551657,831 E Jacob St,,AZ,Chandler,85225,Alex_test_657,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551658,875 W State St,,CA,Ontario,91762,Alex658,9995551658,865 W Galveston St,,AZ,Chandler,85225,Alex_test_658,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551659,875 W State St,,CA,Ontario,91762,Alex659,9995551659,350 N Ithica St,Apt A,AZ,Chandler,85225,Alex_test_659,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551660,875 W State St,,CA,Ontario,91762,Alex660,9995551660,754 E Carla Vista Dr,,AZ,Chandler,85225,Alex_test_660,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551661,875 W State St,,CA,Ontario,91762,Alex661,9995551661,1961 N Hartford St,#1208 #1208,AZ,Chandler,85225,Alex_test_661,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551662,875 W State St,,CA,Ontario,91762,Alex662,9995551662,876 W El Monte Pl,8,AZ,Chandler,85225,Alex_test_662,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551663,875 W State St,,CA,Ontario,91762,Alex663,9995551663,1600 N Saba St,227,AZ,Chandler,85225,Alex_test_663,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551664,875 W State St,,CA,Ontario,91762,Alex664,9995551664,662 E Gila Ln,,AZ,Chandler,85225,Alex_test_664,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551665,875 W State St,,CA,Ontario,91762,Alex665,9995551665,1309 S Rose Cir,,AZ,Mesa,85204,Alex_test_665,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551666,875 W State St,,CA,Ontario,91762,Alex666,9995551666,1645 E NIELSON AVE,,AZ,Mesa,85204,Alex_test_666,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551667,875 W State St,,CA,Ontario,91762,Alex667,9995551667,461 E 9th Ave,Apt 1,AZ,Mesa,85204,Alex_test_667,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551668,875 W State St,,CA,Ontario,91762,Alex668,9995551668,1219 S Alamo Cir,,AZ,Mesa,85204,Alex_test_668,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551669,875 W State St,,CA,Ontario,91762,Alex669,9995551669,3252 E Florian Ave,,AZ,Mesa,85204,Alex_test_669,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551670,875 W State St,,CA,Ontario,91762,Alex670,9995551670,333 S Windsor,,AZ,Mesa,85204,Alex_test_670,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551671,875 W State St,,CA,Ontario,91762,Alex671,9995551671,950 E Southern Ave,Apt 132,AZ,Mesa,85204,Alex_test_671,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551672,875 W State St,,CA,Ontario,91762,Alex672,9995551672,1547 E Broadway Rd,Apt 202,AZ,Mesa,85204,Alex_test_672,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551673,875 W State St,,CA,Ontario,91762,Alex673,9995551673,1401 South Mayfair,,AZ,Mesa,85204,Alex_test_673,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551674,875 W State St,,CA,Ontario,91762,Alex674,9995551674,316 S WINTHROP,,AZ,Mesa,85204,Alex_test_674,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551675,875 W State St,,CA,Ontario,91762,Alex675,9995551675,305 South Val Vista Drive,206,AZ,Mesa,85204,Alex_test_675,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551676,875 W State St,,CA,Ontario,91762,Alex676,9995551676,3311 E Javelina Ave,,AZ,Mesa,85204,Alex_test_676,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551677,875 W State St,,CA,Ontario,91762,Alex677,9995551677,306 S Winterhaven,,AZ,Mesa,85204,Alex_test_677,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551678,875 W State St,,CA,Ontario,91762,Alex678,9995551678,541 E Garnet Ave,,AZ,Mesa,85204,Alex_test_678,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551679,875 W State St,,CA,Ontario,91762,Alex679,9995551679,1325 S Hall,,AZ,Mesa,85204,Alex_test_679,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551680,875 W State St,,CA,Ontario,91762,Alex680,9995551680,1436 S SOLOMON,,AZ,Mesa,85204,Alex_test_680,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551681,875 W State St,,CA,Ontario,91762,Alex681,9995551681,3323 E Garnet Ave,,AZ,Mesa,85204,Alex_test_681,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551682,875 W State St,,CA,Ontario,91762,Alex682,9995551682,2212 E Broadway Rd,,AZ,Mesa,85204,Alex_test_682,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551683,875 W State St,,CA,Ontario,91762,Alex683,9995551683,2700 E Allred Ave,Lot A102,AZ,Mesa,85204,Alex_test_683,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551684,875 W State St,,CA,Ontario,91762,Alex684,9995551684,1908 East 2nd Avenue,,AZ,Mesa,85204,Alex_test_684,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551685,875 W State St,,CA,Ontario,91762,Alex685,9995551685,644 S Horne,Apt 3,AZ,Mesa,85204,Alex_test_685,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551686,875 W State St,,CA,Ontario,91762,Alex686,9995551686,2029 East Arbor Avenue,,AZ,Mesa,85204,Alex_test_686,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551687,875 W State St,,CA,Ontario,91762,Alex687,9995551687,2455 E Broadway Rd,26,AZ,Mesa,85204,Alex_test_687,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551688,875 W State St,,CA,Ontario,91762,Alex688,9995551688,1719 E Second Ave,,AZ,Mesa,85204,Alex_test_688,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551689,875 W State St,,CA,Ontario,91762,Alex689,9995551689,150 S WINDSOR,LOT G116,AZ,Mesa,85204,Alex_test_689,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551690,875 W State St,,CA,Ontario,91762,Alex690,9995551690,2222 E Diamond Ave,,AZ,Mesa,85204,Alex_test_690,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551691,875 W State St,,CA,Ontario,91762,Alex691,9995551691,2846 E Inverness Ave,,AZ,Mesa,85204,Alex_test_691,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551692,875 W State St,,CA,Ontario,91762,Alex692,9995551692,3510 E Hampton Ave,Unit 99,AZ,Mesa,85204,Alex_test_692,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551693,875 W State St,,CA,Ontario,91762,Alex693,9995551693,916 S OLIVE,,AZ,Mesa,85204,Alex_test_693,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551694,875 W State St,,CA,Ontario,91762,Alex694,9995551694,3264 East Edgewood Avenue,,AZ,Mesa,85204,Alex_test_694,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551695,875 W State St,,CA,Ontario,91762,Alex695,9995551695,2760 East Inverness Ave,,AZ,Mesa,85204,Alex_test_695,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551696,875 W State St,,CA,Ontario,91762,Alex696,9995551696,3302 E Grove Cir,,AZ,Mesa,85204,Alex_test_696,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551697,875 W State St,,CA,Ontario,91762,Alex697,9995551697,1133 E JARVIS AVE,,AZ,Mesa,85204,Alex_test_697,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551698,875 W State St,,CA,Ontario,91762,Alex698,9995551698,851 E Garnet Ave,,AZ,Mesa,85204,Alex_test_698,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551699,875 W State St,,CA,Ontario,91762,Alex699,9995551699,1905 E JAMAICA AVE,,AZ,Mesa,85204,Alex_test_699,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551700,875 W State St,,CA,Ontario,91762,Alex700,9995551700,464 E 8th ave,,AZ,Mesa,85204,Alex_test_700,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551701,875 W State St,,CA,Ontario,91762,Alex701,9995551701,450 S Acacia,Apt 2118,AZ,Mesa,85204,Alex_test_701,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551702,875 W State St,,CA,Ontario,91762,Alex702,9995551702,2753 E Broadway Rd,Ste 101-239,AZ,Mesa,85204,Alex_test_702,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551703,875 W State St,,CA,Ontario,91762,Alex703,9995551703,435 E 6TH DR,APT 2,AZ,Mesa,85204,Alex_test_703,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551704,875 W State St,,CA,Ontario,91762,Alex704,9995551704,1115 E Jarvis Ave,,AZ,Mesa,85204,Alex_test_704,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551705,875 W State St,,CA,Ontario,91762,Alex705,9995551705,2333 E Dragoon Ave,,AZ,Mesa,85204,Alex_test_705,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551706,875 W State St,,CA,Ontario,91762,Alex706,9995551706,3155 E El Moro Ave,,AZ,Mesa,85204,Alex_test_706,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551707,875 W State St,,CA,Ontario,91762,Alex707,9995551707,1450 S LAZONA DR,,AZ,Mesa,85204,Alex_test_707,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551708,875 W State St,,CA,Ontario,91762,Alex708,9995551708,1750 East Isabella Avenue,,AZ,Mesa,85204,Alex_test_708,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551709,875 W State St,,CA,Ontario,91762,Alex709,9995551709,1706 E Inverness Ave,,AZ,Mesa,85204,Alex_test_709,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551710,875 W State St,,CA,Ontario,91762,Alex710,9995551710,300 S Val Vista Dr,#90,AZ,Mesa,85204,Alex_test_710,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551711,875 W State St,,CA,Ontario,91762,Alex711,9995551711,809 E 11TH AVE,,AZ,Mesa,85204,Alex_test_711,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551712,875 W State St,,CA,Ontario,91762,Alex712,9995551712,1945 E Florian Ave,,AZ,Mesa,85204,Alex_test_712,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551713,875 W State St,,CA,Ontario,91762,Alex713,9995551713,1915 E BROADWAY RD,APT 61,AZ,Mesa,85204,Alex_test_713,2025/6/25,2,10,10,10,100,CREATED
Alex-Test,8885551714,875 W State St,,CA,Ontario,91762,Alex714,9995551714,2404 e crescent cir,,AZ,Mesa,85204,Alex_test_714,2025/6/25,2,10,10,10,100,CREATED
